Tôi là hộ đăng kí kinh doanh nhỏ lẻ ( kinh doanh hộ gia đình ) . Và đăng kí kinh doanh sau ngày 1.4 thì có được hưởng chế độ bị ảnh hưởng của đại dịch covid 19 theo nghị quyết của thủ tướng đã ban hành không ạ . Tôi xin chân thành cảm ơn ạ .	Phản ánh người dân về dịch bệnh
Tại số nhà 23 Tú Quỳ , phường Hòa Minh , quận Liên Chiểu có kinh doanh bán trái cây và thường xuyên vứt trái cây hư thối , rác thải sinh hoạt qua khu đất trống bên cạnh số nhà 16 Tú Quỳ gây hôi thối , ô nhiễm môi trường . Tôi cũng đã báo tổ trưởng tổ dân phố của tôi là tổ 118 , tổ trưởng tôi báo sẽ thông báo với tổ trưởng quản lý nhà số 23 này . Tình trạng này đã xảy ra 1 tháng nay nhưng đến nay vẫn không thay đổi . Kính đề nghị cơ quan chức năng kiểm tra và xử lý dọn dẹp vệ sinh môi trường nhất là trong mùa dịch đang phát triển như thế này .	Vệ sinh môi trường
Camera An ninh của phường lắp tại lề đường đối diện chợ An Cựu , đường Hùng Vương đã thấy bị trụp xuống rất lâu rồi nhưng chưa thấy xử lý . Lắp camera mà như vậy thì còn tác dụng gì nữa . Đã lắp thì phải lắp cho có mục đích chơ lắp lên như vậy thì lắp làm gì cho tốn tiền dân .	Hạ tầng đô thị
Vào lúc 11 : 30 ngày 28/12/2020 , xe ô tô BKS link đậu sai quy định trên đường Điện Biên Phủ . Đề nghị cơ quan chức năng kiểm tra , xử lý . Trân trọng .	Vi phạm giao thông
Dây viễn thông võng xuống thấp . Tại địa chỉ : 289 đường Lý Thái Tổ Phường 9 Quận 10 . Kính chuyển Viễn thông thành phố kiểm tra và khắc phục sự cố giúp người dân .	Hạ tầng viễn thông
Kính gửi Cổng Thông Tin Điện Tử Tỉnh Tây Ninh : Tôi từ Hà Nội vào TP. Tây Ninh để kinh doanh mặt hàng Nội thất phòng khách , bàn ghế sofa , được gần 2 tháng , hiên tôi đã xin được giấy đăng ký tạm trú tạm vắng ở tỉnh vậy tôi có được xin giấy phép kinh doanh để thành lập công ty và mở rộng kinh doanh bán các sản phẩm ghế sofa không ? Mong nhận được phản hổi từ cổng thông tin điện tử tỉnh Tây Ninh !	Đầu tư, kinh doanh, khởi nghiệp
Nhà 481 Cách mạng tháng 8 hiện đang xây dựng lấn chiếm đường kiệt phía sau nhà đến nửa mét . Người dân báo đội quy tắc phường có xuống kiểm tra rồi lại đi về . Đề nghị cơ quan chức năng kiểm tra và có biện pháp xử lý .	Trật tự đô thị
Vào lúc 11 giờ 03 phút ngày 17/02/2020 , ô tô mang biển kiểm soát link vi phạm đi vào đường cấm tại đường Ngô Quyền . Đề nghị cơ quan chức năng xử lý .	Vi phạm giao thông
Tôi thấy ở thành phố Hồ Chí Minh và Hà Nội đã chủ động cho dừng tạm thời hoạt động các quán cafe đối với khách đến quán và vẫn cho khách mua mang về hoặc giao hàng . Tôi hiểu tình hình dịch ở Đà Nẵng tạm thời chưa nghiêm trọng nhưng thời gian này khá nhạy cảm , nhưng tôi đi thấy mọi người hết sức chủ quan , vẫn tập trung đông đúc tại các quán cafe và không hề mang khẩu trang hoặc ngồi cách xa nhau . Cafe không phải hoạt động mang tính chất nhu cầu cấp thiết nên cho dù thành phố cho dừng hoạt động này cũng không ảnh hưởng tới đời sống người dân . Cho nên tôi nghĩ nếu thành phố có thể thông báo các quán tạm không bán cho khách trực tiếp đến và ngồi lại sử dụng dịch vụ thì vui lòng chuyển sang mang về nhà hoặc kêu người giao hàng ; vậy thì rủi ro sẽ giảm đi rất nhiều . Rất mong thành phố sớm có những biện pháp để phòng chống dịch hiệu quả . Chúc các đồng chí luôn khỏe mạnh !	Phản ánh người dân về dịch bệnh
Xả rác gây mất mĩ quan đô thị ngày Tết . Sáng ngày 26/1/2020 ( mồng 2 Tết ) vào lúc 8h24p tại số 5 Chu Văn An - phường Phú Hội - Thành Phố Huế . Mặc dù đã có biển cấm xả rác trước mặt miếu và nhà hàng nhưng các đối tượng vẫn ngang nhiên xả rác , những lần khác chỉ xả vài bao nhưng hôm nay đã xả rất nhiều bao lớn , bên trong còn có nước bún , gây tràn ra ngoài và dơ . Thực sự rất ảnh hưởng đến mĩ quan đô thị nói chung và nhà hàng The Temple nói riêng .	Vệ sinh môi trường
Nhà số 5 Lê Quang Hòa thuộc phường Hòa Xuân , quận Cẩm Lệ để bàn ghế , vật tư , đồ đạc lấn chiếm vỉa hè trước nhà tôi là số 2 Lê Quang Hòa , tôi đã phản ánh rất nhiều lần nhưng không thấy được xử lý . Kính mong cơ quan chức năng có biện pháp xử lý triệt để .	Trật tự đô thị
Bảng chỉ đường này mọc đã lâu . Trên trục đường từ Đồi Thiên an về Thành phố Huế . Đề nghị các cơ quan chức năng điều chỉnh lại cho đúng . Đường này là đường thẳng có 1 ngã ba hướng từ Cầu Tuần về nhập vào . Xin gợi ý bảng chỉ đường như hình 3	Hạ tầng đô thị
Tình trạng đánh bắt cá bằng chích điện diễn ra hằng ngày trên sông Như Ý . Khu vực từ Đập Đá đến cầu Như Ý . Đề nghị chính quyền xử lý ! Ảnh chụp chiều 02/4/2020 . Trân trọng	Vi phạm pháp luật
Tình trạng ăn xin tại các cột đèn giao thông , hình ảnh ở ngã 4 cầu Phú Xuân gần Điện Máy Xanh , gây mất mỹ quan đô thị . Ảnh chụp tối 27/09/2019	An ninh trật tự
Em muốn góp ý vấn đề như sau : ở trước chợ mới kim long , hệ thống điện đường chiếu sáng đã xuống cấp , bóng đèn bóng đèn màu đỏ nên tối trong khi ở đây tệ nạn xã hội nhiều , thanh niên tiêm chích ma túy nhiều về đêm . Kính mong cơ quan chức năng sớm xử lý để đảm bảo an toàn tại đây hơn . Tôi xin cám ơn	Hạ tầng đô thị
Tôi đã nhiều lần phản ánh hộ bà Ngô Thị Vân xây nhà trái phép tại tổ 4 , Xuân Thiều , phường Hòa Hiệp Nam . Ngày 30/9/2019 , tôi nhận được phản hồi : " UBND phường đã chỉ đạo bộ phận Địa chính xây dựng và Tổ quy tắc đô thị phường tiến hành kiểm tra và xử lý . Tổ quy tắc đô thị phường đã xuống làm việc và lập biên bản ngừng thi công . Đồng thời UBND phường đã làm báo cáo về việc xử lý công trình vi phạm trật tự xây dựng của bà Ngô Thị Vân tại tổ 04 phường Hòa Hiệp Nam . " Tuy nhiên đến nay , hộ bà Vân vẫn không thực hiện tháo dỡ phần công trình xây dựng trái phép như cam kết . Tôi có liên hệ UBND phường , thì được trả lời : UBND phường đang đợi thành phố ra quyết định thu hồi , mới tiến hành cưỡng chế tháo dỡ . Kính báo cơ quan chức năng kiểm tra và tháo dỡ nhà xây dựng trái phép này , trả lại mặt bằng khu đất trống	Trật tự đô thị
Xe xích lô đón trả , chèo kéo khách ngay trong bến xe du lịch Nguyễn Hoàng mặc dù có biển báo cấm . Kính mong các cơ quan kiểm tra , xử lý .	An ninh trật tự
Thành phố cần hạn chế hoặc quy định xe buýt ngoại tỉnh không được vào trung tâm thành phố do xe có chất lượng quá thấp , đi quá chậm để bắt khách , khói mù mịt , chạy quá ẩu , bóp còi inh ỏi nhất là giờ cao điểm làm ảnh hưởng và nguy hiểm đến người giao thông .	Góp ý
Nhân viên môi trường không thu gom rác mà đốt lén lút trên đường Đinh Liệt . Liên tục trong một tuần gần đây , nhân viên thu gom rác không thu gom khu vực đường Đinh Liệt đối diện chung cư Phước Lý mà các đối tượng đốt rác tập kết tại các điểm tập kết lâu nay ở các gốc cây trước nhà dân . Việc đốt rác gây mất vệ sinh môi trường , có thể gây hỏa hoạn và có thể đốt chết cây xanh đường phố được trồng bởi công ty cây xanh . Kính mong lãnh đạo xem xét , điều tra và giải quyết dứt điểm . Nếu đốt rác là chủ trương của TP , và công ty môi trường trong mùa dịch thì đề nghị thành phố thông báo cho nhân dân được rõ .	Vệ sinh môi trường
Hiện nay , số nhà 294 / 46/3 Nguyễn Lương Bằng đang xây ram dốc và lấn chiếm ra 0.5 m hẻm . Vì đường hẻm chỉ 2,5 m nên gia đình này lấn chiếm thì sẽ không còn lối đi cho bà con trong hẻm . Kính mong cơ quan chức năng kiểm tra và xử lý .	Trật tự đô thị
Xin cho tôi hỏi về Quyết định số 998 / QĐ - UBND của UBND thành phố Hà Nội ra quyết định về việc phê duyệt dự án đầu tư xây dựng công trình dự án : xây dựng khu di dân phục vụ giải phóng mặt bằng khu tưởng niệm danh nhân Chu văn An và các dự án khác thuộc huyện Thanh Trì ngày 05 / 08/20 18 . Quyết Định này là có thật hay không Xin trả lời ? Vì tôi hiện đã tra cứu trên danh mục các quyết định cửa UBND thành phố Hà Nội trên Cổng giao tiếp điện tử . Hiện nay không có ?	Dịch vụ hành chính công, sự nghiệp
Đề nghị Sở Thông tin và Truyền thông cho dọn dẹp dây cáp và dây điện thoại gây mất mỹ quan . Tại địa chỉ 6/12 8 Nguyễn Chí Thanh , Phú Hiệp , Thành phố Huế , Thừa Thiên Huế , Việt Nam	Hạ tầng viễn thông
Ở bến xe Nguyễn Hoàng . Lợi dụng các xe khách đậu che tầm nhìn có nhiều người dân vô ý thức tiểu tiện ở các bồn hoa phía trước đường Lê Duẫn . Kính phản ảnh lên cơ quan chức năng để quản lý bến xe được biết . Tôi đứng 1 lúc mà có 3 người tiểu bậy .	Vệ sinh môi trường
Kính gửi : UBND thành phố Đà Nẵng A Sơn - Chủ tịch UBND Quận Cẩm Lệ Xin hỏi về việc thi công Xây dựng hạ tầng Khu dân cư Bàu Sen , Phong Bắc Hòa Thọ Đông , Kiệt 57 Trần Ngọc Sương . Ngày 15/8/2019 , tôi ( Nguyễn Thế Dương ) đã gửi ý kiến hỏi về việc xây dựng hạ tầng Khu dân cư Bàu Sen ( Phong Bắc cũ ) , và được UBND Quận Cẩm Lệ trả lời là đã đưa vào danh mục đầu tư triển khai năm 2020 theo Công văn 297 ngày 20/3/2019 . Vậy tôi xin hỏi , hạ tầng đường tại KDC Bàu Sen này có được triển khai năm 2020 này không , vì dự án này đã qua 20 năm nay không thực hiện xây dựng hạ tầng đường xá . Tôi và 43 hộ dân sống ở đây đã quá khổ sở vì chỉ nhìn thấy hạ tầng đường 6 mét trên giấy tờ sổ đỏ đã cấp , còn trên thực tế thì không hề có hạ tầng , không có lối đi , mưa thì ngập nước … . Qua đây , một lần nữa những người dân sống ở KDC Bàu Sen này đề nghị chính quyền UBND Quận Cẩm Lệ công bố kế hoạch xây dựng hạ tầng khu này công khai , minh bạch để dân biết , không nên cứ dân hỏi thì chính quyền trả lời cho qua chuyện và dự án thì không thực hiện , dân vẫn sống khổ vậy suốt 20 năm qua . Ngoài các đơn chúng tôi gửi qua đường bưu điện không nhận được trả lời . Chúng tôi xin liệt kê lại các ý kiến trả lời của Quận Cẩm Lệ trên chuyên mục hỏi đáp này , nhưng đến nay vẫn không thực hiện dự án : - Ngày 9/8/2017 dân hỏi và Quận Cẩm Lệ trả lời : Đã có Quyết định số 3798 / QĐ - UBND phê duyệt chủ trương đầu tư xây dựng dự án Khu dân cư Phong Bắc và giao Ban QLDA Đầu tư xây dựng và phát triển Hạ tầng đô thị làm chủ đầu tư , trong đó có đầu tư hạng mục nâng cấp đường , mương thoát nước kiệt 57 Trần Ngọc Sương . - Ngày 15/8/2019 dân hỏi và Quận Cẩm Lệ trả lời : Đã có Công văn số 297 / UBND - VP về việc hoàn chỉnh hạ tầng tại khu Bàu Sen , qua đó UBND quận Cẩm Lệ đã giao cho ban quản lý dự án Đầu tư xây dựng quận phối hợp với phòng Tài nguyên môi trường quận khảo sát , lập dự án báo cáo HĐND , UBND quận đưa vào danh mục đầu tư công trung hạn , triển khai năm 2020 . Rất mong Chủ tịch UBND Quận ( A. Sơn ) quan tâm đến dân Bàu Sen . Trân trọng . / .	Hạ tầng đô thị
Bên cạnh nhà số 06 Đinh Công Tráng luôn luôn có một đống rác do người dân ở trong ngõ số 06 này và nhà bên cạnh đổ rác bừa bãi bất cứ giờ nào trong ngày ( rác thải rất mất vệ sinh có cả bỉm , tã ... ) . Vậy kính đề nghị quý cấp chính quyền xem xét .	Vệ sinh môi trường
Kính gởi các ban ngành đô thị Thành Phố Huế đặt tên đường . Phường An Hòa được thành lập trên 15 năm rồi mà sao khu vực đường chính và kiệt ngay tổ 6 ( gần nhà thờ Đốc Sơ , giao nhau với đường Mai Lão Bạng ) vẫn mãi không có tên đường , rất không thuận lợi trong thông tin liên lạc . Kính mong cơ quan chức năng xem xét để có tên đường cho khu vực này . Trân trọng .	Khác
Xin chào các anh , các chị ! Em là chuyên viên của một đơn vị trực thuộc UBND huyện Quốc Oai . Đơn vị em vừa nhận được công văn thông báo thông tin các hòm thư điện tử được cấp mới trên hệ thống điện tử Thành phố . Em đã thử vào hòm thư được cấp nhưng không được , em mong anh chị hướng dẫn em cách mở hòm thư để em có thể thay đổi mật khẩu trước thời hạn . Em xin chân thành cảm ơn !	Khác
Kính gửi : Cổng thông tin điện tử tỉnh Tây Ninh Em xin hỏi câu hỏi như sau : - Theo quy định tại Điều 5 , Nghị định 164 / 2016 / NĐ - CP ngày 24/12/2016 về phí bảo vệ môi trường đối với khai thác khoáng sản : “ Điều 5 . Phương pháp tính phí 1 . Phí bảo vệ môi trường đối với khai thác khoáng sản phải nộp trong kỳ nộp phí được tính theo công thức sau : F = [ ( Q1 x f1 ) + ( Q2 x f2 ) ] x K Trong đó : - F là số phí bảo vệ môi trường phải nộp trong kỳ ; - Q1 là số lượng đất đá bốc xúc thải ra trong kỳ nộp phí ( m3 ) ; - Q2 là số lượng quặng khoáng sản nguyên khai khai thác trong kỳ ( tấn hoặc m3 ) ; - f1 là mức phí đối với số lượng đất đá bốc xúc thải ra : 200 đồng / m3 ; - f2 là mức phí tương ứng của từng loại khoáng sản khai thác ( đồng / tấn hoặc đồng / m3 ) ; - K là hệ số tính phí theo phương pháp khai thác , trong đó : + Khai thác lộ thiên ( bao gồm cả khai thác bằng sức nước như khai thác titan , cát , sỏi lòng sông ) : K = 1,1 ; + Khai thác hầm lò và các hình thức khai thác khác ( khai thác dầu thô , khí thiên nhiên , nước khoáng thiên nhiên và các trường hợp còn lại ) : K = 1 . ” Vậy em xin hỏi như sau : 1 . Trường hợp hộ gia đình san lấp đất để làm nhà ( được phép chuyển đổi mục đích từ đất nông nghiệp sang đất ở và không thuộc trường hợp được miễn phí bảo vệ môi trường đối với khai thác khoáng sản ) thì có phải tính theo phương pháp trên ( hộ gia đình thuế máy súc đất đồi xuống đất ruộng để làm nhà ở - khai thác lộ thiên ) ? Rất mong được Cổng thông tin điện tử tỉnh Tây Ninh giải đáp sớm . Em xin cám ơn . / .	Vệ sinh môi trường
Kính gửi UBND thành phố Đà Nẵng . Theo quy định của UBND thành phố thì công - viên chức khi được thành phố cử đi công tác nước ngoài về thì phải làm báo cáo . Báo cáo này được nộp và lưu trữ tại Sở Ngoại Vụ của thành phố . Tôi không rõ số người đọc và sử dụng thông tin trong báo cáo này nhưng tôi thấy có vẻ như cách làm đó chưa phát huy hết hiệu quả . Thường sau mỗi chuyến đi , mỗi người đều học hỏi được điều gì đó về chuyên môn và về những thứ khác ngoài chuyên môn . Những bài học kinh nghiệm , những cảm nhận từ những chuyến đi như vậy nên được chia sẻ rộng rãi sau khi về nước vì không phải ai cũng có cơ hội đi nước ngoài . Theo tôi , thông tin tích cực càng được chia sẻ thì càng tạo ra nhiều lợi ích . Do vậy , tôi kiến nghị thành phố tạo một diễn đàn , yêu cầu những người được thành phố cử đi nước ngoài phải chia sẻ báo cáo của mình trên đó , công khai dữ liệu này để tất cả những cán bộ khác và người dân có thể được tiếp cận , bình luận , trao đổi , học hỏi và áp dụng nếu phù hợp . Trân trọng cảm ơn .	Dịch vụ hành chính công, sự nghiệp
Hiện nay tại Mầm non Hoa Mai , phường Phú Nhuận đang có công trình xây dựng do Công ty xây dựng Quốc Toàn chủ thầu . Công trình này tổ chức tập kết rác thải xây dựng HÀNG NGÀY gồm nhiều phế phụ liệu bằng nilong , nhựa , và ĐỐT cháy RÁC NHỰA ngay trong khuôn viên trường , gây ô nhiễm không khí vô cùng độc hại cho khu vực xung quanh toàn nhà ở cư dân phường Phú Nhuận , vốn là trung tâm thành phố . Tôi đã phản ánh lên phường Phú Nhuận tại số điện thoại của phường , nhưng Phường chỉ có 1 vài động thái nhắc nhở , chưa có biện pháp xử lý triệt để mạnh tay . Công trình này còn tổ chức đốt rác lén vào ngày thứ 7 , nấp sau công trường để không có cán bộ đến xử phạt , nhắc nhở . Kính mong Sở môi trường can thiệp , có chế tài xử phạt , vì một trung tâm thành phố trong lành , xanh , sạch . Xin chân thành cám ơn .	Vệ sinh môi trường
Lấn chiếm lòng đường , lề đường để buôn bán tại đường Phan Đình Phùng , phường Vĩnh Ninh . ảnh chụp lúc 18h20 ngày 05/2/2020 . Kính xin các đơn vị liên quan xử lý .	Trật tự đô thị
Bà Phương tại Tổ 6 , thôn Miếu Bông , xã Hòa Phước , huyện Hòa Vang ( đối diện đại lý gạo Thành ) thường xuyên ghi số từ 15h mỗi ngày . Tình trạng này xảy ra nhiều năm , gây ảnh hưởng đến an ninh trật tự và đời sống kinh tế của người dân . Kính báo cơ quan chức năng kiểm tra và xử lý nghiêm tình trạng trên . / .	An ninh trật tự
Kính gởi Công an Tây Ninh . Tôi mới được Công an tỉnh Bình Định cấp đổi giấy CMND vào tháng 9/20 16 , tại thời điểm cấp đổi ( tháng 9/20 16 ) tôi còn hộ khẩu thường trú tại tỉnh Bình Định . Đến năm 2018 tôi đã chuyển hộ khẩu đến sống tại phường 2 tp Tây Ninh , tỉnh Tây Ninh đến nay . Vậy tôi xin hỏi : 1 . Theo quy định mới nhất hiện nay , trường hợp của tôi có thuộc trường hợp bắt buộc phải đổi CMND hay CCCD hay không ? ( tôi không thuộc trường hợp 25 tuổi , 40 tuổi hay 60 tuổi theo luật căn cước công dân ) . 2 . Nếu bắt buộc phải đổi thì tôi phải đến cơ quan nào ? Có đổi số CMND trong sổ hộ khẩu luôn hay không ? và các giấy tờ khác như sổ đỏ ? ? ? Xin cám ơn .	Dịch vụ hành chính công, sự nghiệp
Cổng Góp ý nhận được phản ánh của người dân qua Facebook có nội dung : Cuối đường Hòa Nam 12 giao Nguyễn Đình Tứ , phường Hòa Minh có địa điểm tập kết rác có khoảng 4,5 thùng rác nhưng người dân lại đem rác đổ số lượng lớn cách nơi tập kết 100m . Nhiều người dân thấy rác chất nhiều nên châm lửa đốt , lửa cháy cao làm chết cây xanh và cháy đường dây điện chiếu sáng . Trước đây , tôi đã nhiều lần phản ánh và cơ quan chức năng đã xử lý nhưng hiện tại sự việc vẫn đang tái diễn . Kính đề nghị cơ quan chức năng can thiệp và xử lý triệt để tình trạng trên . / .	Vệ sinh môi trường
Trong 2 ngày 6 và 7/7 , tại Cocobay , Quận Ngũ Hành Sơn , TP. Đà Nẵng diễn ra chương trình Cocofest , tôi được biết TP không cho bán vé chương trình này , nhưng khi tìm hiểu chương trình chúng tôi phải mua vé từ 500 - link đồng / người và vé bán công khai trên trang web chương trình . Đêm diễn ra chương trình có hàng chục ngàn người , việc bán vé trái phép , trục lợi tiền tỉ như vậy , lại không đăng ký nên chắc chắn là không nộp thuế , vậy cho tôi hỏi TP có biết và quản lý không , xử lý thế nào đối với việc này , hàng chục ngàn người dân và du khách , trong đó có giới trẻ chúng tôi bị móc túi mà không hề hay biết . Do đó , tôi đề nghị TP phải làm rõ để trả lại quyền lợi chính đáng cho người dân và du khách . Hình ảnh đính kèm là website bán vé trực tuyến và thông báo không được bán vé của TP.	Dịch vụ du lịch
Kính gửi Cổng Giao tiếp điện tử Hà Nội , xin trả lời giúp tôi câu hỏi sau : Tôi muốn hỏi đã có lịch thi công chức của thành phố Hà Nội chưa ?	Khác
Cổng Góp ý nhận được phản ánh của người dân qua Facebook có nội dung : Hộ gia đình bà Nguyễn Thị Sửu tại 522 Nguyễn Lương Bằng , phường Hòa Hiệp Nam , Liên Chiểu ( bên cạnh cây xăng Hòa Khánh ) lấn chiếm đất của nhà nước để xây dựng nhà ở kiên cố mà không có bất kỳ một giấy tờ gì . Nhà này xây dựng làm nhà trọ cho thuê , mặt trước là kiot cho thuê làm lốp và cắt tóc đấm bóp . Kính đề nghị cơ quan chức năng xuống kiểm tra và xử lý nghiêm khắc tình trạng xây dựng trái phép trên . / . link	Trật tự đô thị
Hiện nay , tại số nhà 65 Đường Nguyễn Công Trứ , phường Phú Hội , TP Huế người dân đổ rác thải , đất đá và các vật dụng gia đình ... gây ô nhiễm mỹ quan đô thị , người dân sống xung quanh chịu ảnh hưởng hôi thối . Không những vậy còn xuất hiện một số người nghiện vào đây chích hút . Bên cạnh khu đất này là khu di tích An Thường Công Chúa con của Vua Minh Mạng , đường Nguyễn Công Trứ là nơi du khách trong nước , ngoài nước thường xuyên lui tới . Hình ảnh mất mỹ quan này đề lại hình ảnh xấu trong lòng du khách cung nhu đi ngược lại chủ trương xây dựng thành phố Huế xanh sạch sáng của đồng chí Chủ Tịch Tỉnh TT Huế . Sáng nay , ngày 19/01/2020 do người dân đốt rác đã xảy ra sự cố cháy nổ , xe chữa cháy của công an PCCC đã phải về xử lý . Những lý do trên chúng tôi thay mặt người dân đề nghị UBND thành phố xử lý , giải quyết để cho người dân đón tết được yên bình , cũng như thay đổi hình ảnh xấu trong lòng du khách và di tích Phủ An Thường Công Chúa được đẹp hơn ! ! !	Vệ sinh môi trường
Đang diễn ra tình trạng đầu cơ , nâng giá khẩu trang y tế từ 35.000 đồng lên link đồng . Đề nghị thành phố có thông báo chính sách , hành chính rõ ràng để chống sự đầu cơ đang lúc dịch cúm . Cảm ơn .	Phản ánh người dân về dịch bệnh
Xe ô tô link thường xuyên đậu ngược chiều tại đường Ngô Đức Kế gây ảnh hưởng đến giao thông . Hình ảnh ghi lại vào khoảng thời gian từ 11 : 00-12 : 00 ngày 9/3/2020	Vi phạm giao thông
Quá nhiều hàng ăn lấn chiếm đặc biệt số nhà 48 , 50 Nguyễn Trãi lấn chiếm hoàn toàn 100 % vỉa hè , xả rác bừa bãi gây mất mỹ quan thành phố . Đề nghị cơ quan chức năng vào cuộc xử lý tình trạng này .	Trật tự đô thị
Xin góp ý : cột đèn giao Thông đường Lê Duẩn ngang ủy ban phường Phú nhuận đèn bị mờ quá .	Hạ tầng đô thị
Kính gửi cơ quan chức năng các cấp . Hiện nay , tôi đang sinh sống tại kiệt 118 Dạ Lê , phường Thuỷ Phương , thị xã Hương Thuỷ . Tôi nhận thấy tại phường đã bê tông hoá gần hết các con đường từ nhỏ tới lớn , nhưng hiện tại ở kiệt 118 Dạ Lê , phường Thuỷ Phương vẫn còn đường đất , con đường dài tầm 150m nhưng có gần hơn 17 hộ sinh sống , có 3 hộ là bà mẹ Việt Nam anh hùng . Con đường đang gần sụt lún vì 1 bên là khe nước chảy , các năm trước thì các hộ trong kiệt góp nhau làm đường bê tông tạm nhưng năm ngoái thì sụt lún nhiều nơi , nên dân có góp tiền lại mua đất bồi ra cho đường rộng thêm , ô tô hay xe tải vào không được gây khó khăn cho đời sống sinh hoạt của các hộ dân . Tôi mong các cấp tạo điều kiện cho người dân trong kiệt có đường đi tốt hơn , tôi xin cảm ơn .	Hạ tầng đô thị
Tại ngã tư Nguyễn Xí và Đặng Minh Khiêm , phường Hòa Minh người dân trong khu vực thường xuyên đem đổ rác tại đây gây ô nhiễm môi trường . Trời mưa nước ứ đọng gây ruồi mũi nguy cơ phát sinh nhiều dịch bệnh . Mùi rác thải , mùi động vật chết gây mùi hôi thối ảnh hưởng đến sức khỏe của người dân . Kính đề nghị cơ quan chức năng kiểm tra dọn dẹp và cắm biển Cấm đổ rác tại bãi đất trống này .	Vệ sinh môi trường
Trang trại nuôi gà tự phát của ông Trần Duy Phẩm . Ở xóm đi vào cổng Trường TH Cư Chánh , xã Thủy Bằng , thị xã Hương Thủy . Gây ô nhiễm nghiêm trọng cho các hộ dân sống xung quanh . Vào các ngày nắng nóng , mùi phân gà bốc lên nồng nặc . Đặc biệt khi thời tiết chuyển mùa , không khí ô nhiễm nghiêm trọng . Vào buổi tối , trang trại đốt các vật dụng tạo khói , để xua muỗi cho gà , ô nhiễm khói toàn bộ khu vực . Ban ngày thì hôi thối , ban đêm thì khói xộc vào nhà . Trẻ em và người lớn đều ho sặc sụa . Yêu cầu Các ban ngành kiểm tra về Giấy phép hoạt động của Trang trại , về kiểm soát dịch bệnh và về ô nhiễm không khí ... ... Chủ trang trại rất khó chịu khi có người dân nhắc nhỡ . Nên các hộ dân xung quanh đều phải đóng kín cửa và ... chịu đựng . Vì lợi ích chung của cộng đồng , vì chúng tôi cần môi trường sống Xanh , sạch , sáng . Đề nghị Quý cơ quan xem xét , giải quyết triệt để . Thân ái .	Vệ sinh môi trường
Xin gửi mấy anh quản lý trật tự và giao thông đô thị . Huế là Thành phố du lịch , đồng ý là mấy a có thể thu tiền phí trông giữ xe Nhưng xin thưa : xe taxi và xe người dân địa phương đều có đóng phí đường bộ . Vậy tại sao ở đường Đội Cung , tp - Huế lại có thể đòi thu phí trông giữ xe , trong khi tôi là lái xe taxi , vẫn đang ngồi trên xe . Đường không cấm dừng cấm đổ , xe tôi đóng phí quản lý đường bộ đầy đủ . Có cả video ghi lại hình ảnh đòi thu phí và hăm doạ của cán bộ quản lý ở đó . Nên xin quý cơ quan có thẩm quyền xem xét . Chân thành cám ơn	Dịch vụ du lịch
Vào lúc 08 giờ 55 phút ngày 27/3/2020 , quán cà phê Hạt tại 1 Phan Đình Phùng vẫn mở cửa đón khách trái quy định . Đề nghị cơ quan chức năng kiểm tra , xử lý .	An ninh trật tự
Ngày 05/03/2019 , báo Soha nêu thông tin có nội dung : Nhiều ngày qua , người dân Đà Nẵng bất ngờ và bức xúc khi một tấm pano quảng cáo cho loại game đánh bài , cá độ trực tuyến xuất hiện tại trung tâm thương mại Big C ( 304 đường Hùng Vương , quận Hải Châu , Đà Nẵng ) . Theo tìm hiểu của phóng viên , 2 website trên bảng quảng cáo đều có nội dung tổ chức cá cược thể thao , đặc biệt là cá độ bóng đá , đánh bài trực tuyến . Các nội dung trên website hướng dẫn người dùng cách lập tài khoản để thực hiện hành vi cá cược bất hợp pháp . " Tấm bảng này xuất hiện ở đây đã được 15 ngày , nằm ngay vị trí trung tâm tòa nhà . Chúng tôi lúc đầu tò mò không biết đó là website gì nên truy cập thử thì ra trang cá độ bóng đá " , một người dân sống trên đường Hùng Vương ( Đà Nẵng ) nói . Ông Hà Vỹ , Phó Giám đốc Sở Văn hóa Thể thao TP Đà Nẵng cho biết chưa nắm được vụ việc trên và khẳng định sẽ cho kiểm tra để làm rõ . Vui lòng xem chi tiết tại đường dẫn : link	Trật tự đô thị
Ở Ngã ba La Sơn hệ thống chiếu sáng led 2 bên quốc lộ không hoạt động gây nguy hiểm cho người tham gia giao thông gần 2 tháng này . Kính mong quý cơ quan nhanh chóng kiểm tra khắc phục .	Hạ tầng đô thị
Vào lúc 6 giờ 25 phút ngày 04/3/2020 , xe ô tô mang biển kiểm soát link không chấp hành hiệu lệnh của tín hiệu đèn giao thông tại đường Hà Nội	Vi phạm giao thông
Tại nhà số 79/8 Phạm Thị Liên - phường Kim Long - Tp Huế ( nhà như hình ) , ống xả nước sinh hoạt dôi ra phần đường , xã các loại nước cụ thể như nước tưới cây , vệ sinh nhà chảy qua ống và xả thẳng xuống đường . Hai ống xã này xã trên đầu người đi đường nên nhìn mất mỹ quan và gây ướt , dơ người bên dưới chẳng may đi ngang lúc xả . Nhờ cơ quan chức năng can thiệp nhắc chủ nhà nối hai ống xã này xuống cống .	Vệ sinh môi trường
Người mua đông , nhà thuốc Thuận Thảo cho 2 nhân viên ra bán ở vỉa hè , giá 2500đ / 1cái , mua nguyên hộp 50 cái không bán .	Phản ánh người dân về dịch bệnh
